Rank,Platform,Genre,NA_Sales,EU_Sales,JP_Sales
8253,PS,Action,0.1,0.07,0.0
8254,DS,Sports,0.16,0.0,0.0
8255,Wii,Simulation,0.16,0.0,0.0
8256,DS,Action,0.0,0.0,0.17
8257,PS2,Sports,0.08,0.07,0.0
8258,PS3,Fighting,0.13,0.03,0.0
8259,DS,Puzzle,0.16,0.0,0.0
8260,Wii,Sports,0.16,0.0,0.0
8261,PS4,Action,0.0,0.0,0.17
8262,GC,Platform,0.13,0.03,0.0
8263,PC,Role-Playing,0.07,0.08,0.0
8264,X360,Sports,0.15,0.01,0.0
8265,X360,Action,0.16,0.01,0.0
8266,GC,Action,0.13,0.03,0.0
8267,XB,Shooter,0.13,0.04,0.0
8268,PS3,Platform,0.08,0.06,0.0
8269,PSP,Action,0.0,0.0,0.17
8270,PS2,Action,0.08,0.07,0.0
8271,GBA,Sports,0.12,0.05,0.0
8272,PS2,Shooter,0.08,0.07,0.0
8273,XB,Misc,0.13,0.04,0.0
8274,PS3,Action,0.08,0.07,0.0
8275,GC,Fighting,0.13,0.03,0.0
8276,DS,Puzzle,0.13,0.03,0.0
8277,PS,Platform,0.1,0.07,0.0
8278,GB,Sports,0.0,0.0,0.17
8279,SAT,Fighting,0.0,0.0,0.17
8280,DS,Action,0.0,0.0,0.17
8281,Wii,Adventure,0.16,0.0,0.0
8282,PSV,Action,0.06,0.04,0.04
8283,PS,Strategy,0.0,0.0,0.16
8284,PS,Adventure,0.0,0.0,0.16
8285,DS,Shooter,0.15,0.01,0.0
8286,XB,Shooter,0.13,0.04,0.0
8287,XB,Shooter,0.13,0.04,0.0
8288,PSP,Platform,0.05,0.08,0.0
8289,PS2,Racing,0.08,0.07,0.0
8290,PS2,Strategy,0.08,0.07,0.0
8291,GBA,Misc,0.12,0.05,0.0
8292,DS,Action,0.16,0.0,0.0
8293,PS2,Sports,0.08,0.07,0.0
8294,PS2,Action,0.08,0.07,0.0
8295,3DS,Role-Playing,0.03,0.0,0.14
8296,PC,Strategy,0.01,0.12,0.0
8297,DS,Action,0.12,0.04,0.0
8298,PS2,Sports,0.08,0.07,0.0
8299,PS,Action,0.0,0.0,0.16
8300,PS3,Action,0.1,0.04,0.0
8301,X360,Sports,0.15,0.01,0.0
8302,X360,Action,0.06,0.07,0.04
8303,PS,Fighting,0.0,0.0,0.16
8304,PS2,Action,0.08,0.07,0.0
8305,PS2,Role-Playing,0.0,0.0,0.17
8306,PS2,Role-Playing,0.0,0.0,0.17
8307,Wii,Misc,0.16,0.0,0.0
8308,WS,Strategy,0.0,0.0,0.17
8309,GC,Platform,0.13,0.03,0.0
8310,GBA,Platform,0.12,0.05,0.0
8311,PSP,Action,0.0,0.0,0.17
8312,PSP,Sports,0.16,0.0,0.0
8313,Wii,Sports,0.16,0.0,0.0
8314,PSP,Action,0.07,0.07,0.0
8315,PS3,Sports,0.16,0.0,0.0
8316,XB,Action,0.13,0.04,0.0
8317,X360,Role-Playing,0.03,0.12,0.0
8318,PSP,Sports,0.13,0.02,0.0
8319,PSP,Action,0.0,0.03,0.14
8320,DC,Racing,0.0,0.0,0.17
8321,PS,Fighting,0.05,0.04,0.07
8322,X360,Action,0.16,0.0,0.0
8323,Wii,Sports,0.16,0.0,0.0
8324,Wii,Puzzle,0.04,0.12,0.0
8325,XB,Action,0.13,0.04,0.0
8326,PS3,Misc,0.0,0.15,0.0
8327,PSP,Sports,0.16,0.0,0.0
8328,3DS,Action,0.13,0.03,0.0
8329,GBA,Action,0.12,0.05,0.0
8330,X360,Action,0.09,0.07,0.0
8331,PS,Platform,0.09,0.06,0.0
8332,GBA,Misc,0.12,0.05,0.0
8333,Wii,Puzzle,0.16,0.0,0.0
8334,Wii,Misc,0.16,0.0,0.0
8335,X360,Action,0.14,0.02,0.0
8336,PS2,Action,0.08,0.07,0.0
8337,X360,Racing,0.07,0.09,0.0
8338,PSP,Misc,0.0,0.0,0.17
8339,N64,Racing,0.14,0.03,0.0
8340,N64,Adventure,0.05,0.01,0.11
8341,N64,Shooter,0.12,0.05,0.0
8342,XB,Action,0.13,0.04,0.0
8343,GBA,Misc,0.12,0.05,0.0
8344,Wii,Simulation,0.14,0.01,0.0
8345,GBA,Misc,0.12,0.05,0.0
8346,PS3,Role-Playing,0.06,0.03,0.06
8347,PS2,Sports,0.08,0.06,0.0
8348,PSP,Action,0.0,0.0,0.17
8349,PS2,Misc,0.08,0.06,0.0
8350,PS2,Adventure,0.0,0.0,0.17
8351,GBA,Action,0.12,0.04,0.0
8352,PC,Strategy,0.02,0.12,0.0
8353,PSP,Sports,0.0,0.0,0.17
8354,PS,Role-Playing,0.02,0.02,0.12
8355,Wii,Misc,0.16,0.0,0.0
8356,PS4,Sports,0.1,0.04,0.0
8357,X360,Adventure,0.11,0.04,0.0
8358,DS,Misc,0.16,0.0,0.0
8359,PS2,Role-Playing,0.0,0.0,0.17
8360,GBA,Adventure,0.0,0.0,0.16
8361,DS,Action,0.16,0.0,0.0
8362,PS2,Sports,0.05,0.04,0.06
8363,PS,Action,0.09,0.06,0.0
8364,Wii,Puzzle,0.1,0.06,0.0
8365,X360,Misc,0.14,0.01,0.0
8366,PS2,Action,0.08,0.06,0.0
8367,X360,Action,0.12,0.03,0.0
8368,X360,Action,0.16,0.0,0.0
8369,PS2,Action,0.08,0.06,0.0
8370,GBA,Misc,0.12,0.04,0.0
8371,Wii,Simulation,0.08,0.07,0.0
8372,Wii,Misc,0.11,0.02,0.03
8373,SNES,Shooter,0.0,0.0,0.17
8374,PS2,Shooter,0.08,0.06,0.0
8375,PS,Action,0.09,0.06,0.0
8376,PS2,Action,0.04,0.03,0.09
8377,PS,Action,0.09,0.06,0.0
8378,PS2,Fighting,0.0,0.0,0.17
8379,PS4,Racing,0.0,0.12,0.03
8380,GC,Sports,0.13,0.03,0.0
8381,X360,Racing,0.15,0.0,0.0
8382,X360,Action,0.11,0.05,0.0
8383,GBA,Shooter,0.12,0.04,0.0
8384,PS2,Fighting,0.0,0.0,0.17
8385,GC,Platform,0.13,0.03,0.0
8386,PS,Role-Playing,0.0,0.0,0.16
8387,PS2,Sports,0.08,0.06,0.0
8388,XB,Shooter,0.13,0.04,0.0
8389,PS,Racing,0.09,0.06,0.0
8390,PS,Sports,0.09,0.06,0.0
8391,3DS,Misc,0.13,0.03,0.0
8392,XB,Action,0.13,0.04,0.0
8393,PSV,Role-Playing,0.0,0.0,0.17
8394,PS,Racing,0.09,0.06,0.0
8395,Wii,Action,0.15,0.01,0.0
8396,PS2,Sports,0.07,0.06,0.02
8397,PS2,Misc,0.08,0.06,0.0
8398,DS,Fighting,0.02,0.02,0.12
8399,PS,Adventure,0.02,0.01,0.12
8400,PS,Action,0.09,0.06,0.0
8401,Wii,Sports,0.15,0.0,0.0
8402,PS4,Sports,0.0,0.0,0.17
8403,GC,Platform,0.13,0.03,0.0
8404,Wii,Misc,0.0,0.16,0.0
8405,PSP,Racing,0.14,0.01,0.0
8406,DS,Platform,0.0,0.0,0.17
8407,PS2,Role-Playing,0.0,0.0,0.17
8408,X360,Simulation,0.08,0.07,0.0
8409,PS,Misc,0.0,0.0,0.16
8410,PS2,Racing,0.08,0.06,0.0
8411,PS4,Role-Playing,0.06,0.04,0.05
8412,PS3,Action,0.13,0.02,0.0
8413,XB,Fighting,0.13,0.04,0.0
8414,DS,Puzzle,0.1,0.01,0.05
8415,XB,Action,0.13,0.04,0.0
8416,PS4,Action,0.05,0.07,0.02
8417,PS2,Role-Playing,0.0,0.0,0.17
8418,GC,Role-Playing,0.1,0.02,0.04
8419,PS3,Racing,0.0,0.13,0.0
8420,X360,Sports,0.13,0.03,0.0
8421,GBA,Racing,0.12,0.04,0.0
8422,GBA,Shooter,0.12,0.04,0.0
8423,SNES,Strategy,0.0,0.0,0.17
8424,DS,Misc,0.16,0.0,0.0
8425,DS,Adventure,0.15,0.01,0.0
8426,SNES,Sports,0.0,0.0,0.17
8427,DS,Misc,0.04,0.11,0.0
8428,SNES,Fighting,0.0,0.0,0.17
8429,3DS,Role-Playing,0.0,0.0,0.17
8430,XOne,Shooter,0.08,0.07,0.0
8431,XB,Shooter,0.12,0.04,0.0
8432,3DS,Action,0.0,0.0,0.17
8433,X360,Sports,0.15,0.0,0.0
8434,DS,Action,0.15,0.01,0.0
8435,PS3,Shooter,0.11,0.04,0.0
8436,PS2,Misc,0.08,0.06,0.0
8437,GC,Misc,0.13,0.03,0.0
8438,XB,Adventure,0.12,0.04,0.0
8439,GBA,Misc,0.12,0.04,0.0
8440,Wii,Platform,0.11,0.02,0.03
8441,PS3,Action,0.13,0.02,0.0
8442,PS2,Sports,0.08,0.06,0.0
8443,DS,Action,0.14,0.01,0.0
8444,SAT,Action,0.0,0.0,0.17
8445,PC,Role-Playing,0.08,0.07,0.0
8446,3DS,Role-Playing,0.0,0.0,0.17
8447,X360,Simulation,0.12,0.04,0.0
8448,DS,Misc,0.0,0.0,0.17
8449,PS3,Sports,0.0,0.0,0.17
8450,PS4,Action,0.07,0.0,0.08
8451,SNES,Sports,0.0,0.0,0.17
8452,GC,Adventure,0.01,0.0,0.15
8453,PC,Simulation,0.0,0.13,0.0
8454,X360,Action,0.11,0.02,0.02
8455,XB,Racing,0.12,0.04,0.0
8456,3DS,Role-Playing,0.04,0.04,0.08
8457,PS3,Sports,0.15,0.0,0.0
8458,PS3,Action,0.14,0.01,0.0
8459,2600,Action,0.15,0.01,0.0
8460,2600,Action,0.15,0.01,0.0
8461,2600,Action,0.15,0.01,0.0
8462,SAT,Shooter,0.0,0.0,0.16
8463,X360,Strategy,0.13,0.02,0.0
8464,PS3,Role-Playing,0.05,0.03,0.06
8465,PS2,Platform,0.08,0.06,0.0
8466,PSV,Action,0.0,0.0,0.16
8467,Wii,Strategy,0.13,0.02,0.0
8468,PS3,Action,0.13,0.0,0.0
8469,PSV,Role-Playing,0.0,0.0,0.16
8470,PS2,Racing,0.08,0.06,0.0
8471,PS2,Role-Playing,0.0,0.0,0.16
8472,PS2,Racing,0.08,0.06,0.0
8473,Wii,Puzzle,0.16,0.0,0.0
8474,GBA,Racing,0.12,0.04,0.0
8475,PS3,Role-Playing,0.05,0.04,0.06
8476,PS3,Action,0.15,0.0,0.0
8477,X360,Adventure,0.14,0.01,0.0
8478,PS,Shooter,0.09,0.06,0.0
8479,PS2,Sports,0.08,0.06,0.0
8480,PSP,Role-Playing,0.13,0.02,0.0
8481,PSP,Action,0.12,0.02,0.0
8482,3DS,Racing,0.07,0.08,0.0
8483,DS,Misc,0.12,0.03,0.0
8484,Wii,Shooter,0.08,0.06,0.0
8485,PS3,Action,0.11,0.03,0.0
8486,DS,Role-Playing,0.12,0.0,0.03
8487,X360,Action,0.07,0.05,0.03
8488,PS2,Sports,0.08,0.06,0.0
8489,Wii,Action,0.11,0.04,0.0
8490,PS2,Racing,0.06,0.05,0.03
8491,PSP,Fighting,0.13,0.0,0.02
8492,DS,Fighting,0.0,0.0,0.16
8493,X360,Action,0.08,0.06,0.0
8494,DS,Action,0.0,0.14,0.0
8495,GC,Shooter,0.13,0.03,0.0
8496,DS,Sports,0.11,0.0,0.04
8497,PS2,Platform,0.08,0.06,0.0
8498,PS,Misc,0.0,0.0,0.15
8499,GBA,Simulation,0.12,0.04,0.0
8500,PS2,Adventure,0.08,0.06,0.0
8501,PS3,Action,0.02,0.03,0.11
8502,GBA,Action,0.12,0.04,0.0
8503,Wii,Racing,0.15,0.0,0.0
8504,Wii,Action,0.14,0.01,0.0
8505,PC,Strategy,0.06,0.1,0.0
8506,Wii,Action,0.11,0.04,0.0
8507,Wii,Action,0.11,0.04,0.0
8508,PS2,Simulation,0.08,0.06,0.0
8509,3DS,Adventure,0.07,0.05,0.03
8510,DS,Action,0.15,0.0,0.0
8511,Wii,Fighting,0.15,0.0,0.0
8512,PS2,Adventure,0.0,0.0,0.16
8513,GBA,Action,0.12,0.04,0.0
8514,PSP,Role-Playing,0.0,0.0,0.16
8515,X360,Action,0.09,0.03,0.03
8516,PS,Role-Playing,0.09,0.06,0.0
8517,PSP,Misc,0.13,0.01,0.0
8518,GBA,Sports,0.12,0.04,0.0
8519,PS,Sports,0.0,0.0,0.15
8520,GC,Misc,0.13,0.03,0.0
8521,GC,Racing,0.13,0.03,0.0
8522,DS,Strategy,0.0,0.0,0.16
8523,PS,Sports,0.0,0.0,0.15
8524,PS,Racing,0.09,0.06,0.0
8525,XB,Strategy,0.12,0.03,0.0
8526,PS3,Simulation,0.12,0.02,0.0
8527,PS2,Misc,0.08,0.06,0.0
8528,Wii,Sports,0.15,0.0,0.0
8529,X360,Sports,0.05,0.1,0.0
8530,PS4,Action,0.07,0.04,0.03
8531,SNES,Adventure,0.0,0.0,0.16
8532,3DS,Role-Playing,0.0,0.0,0.16
8533,GC,Racing,0.12,0.03,0.0
8534,X360,Misc,0.11,0.03,0.0
8535,Wii,Sports,0.15,0.0,0.0
8536,DS,Simulation,0.13,0.02,0.0
8537,X360,Racing,0.15,0.0,0.0
8538,XB,Shooter,0.12,0.03,0.0
8539,PS2,Misc,0.08,0.06,0.0
8540,PS2,Platform,0.08,0.06,0.0
8541,PS3,Action,0.14,0.01,0.0
8542,DS,Puzzle,0.15,0.0,0.0
8543,DS,Misc,0.0,0.0,0.16
8544,PS2,Adventure,0.08,0.06,0.0
8545,PS2,Action,0.08,0.06,0.0
8546,PS3,Action,0.12,0.02,0.0
8547,Wii,Platform,0.14,0.0,0.01
8548,PS2,Adventure,0.08,0.06,0.0
8549,PSP,Strategy,0.0,0.0,0.16
8550,PS3,Shooter,0.15,0.0,0.0
8551,XB,Action,0.12,0.03,0.0
8552,PS2,Sports,0.08,0.06,0.0
8553,GC,Action,0.12,0.03,0.0
8554,SNES,Sports,0.0,0.0,0.16
8555,PS,Adventure,0.09,0.06,0.0
8556,PS3,Sports,0.15,0.0,0.0
8557,GC,Platform,0.12,0.03,0.0
8558,DS,Action,0.13,0.02,0.0
8559,PSP,Strategy,0.15,0.0,0.0
8560,PS2,Role-Playing,0.0,0.0,0.16
8561,PS2,Sports,0.0,0.0,0.16
8562,PS2,Shooter,0.08,0.06,0.0
8563,X360,Misc,0.15,0.0,0.0
8564,GBA,Racing,0.12,0.04,0.0
8565,PS2,Fighting,0.08,0.06,0.0
8566,SNES,Sports,0.0,0.0,0.16
8567,Wii,Fighting,0.14,0.01,0.0
8568,PS2,Misc,0.08,0.06,0.0
8569,PSP,Strategy,0.14,0.0,0.0
8570,GC,Action,0.12,0.03,0.0
8571,Wii,Sports,0.15,0.0,0.0
8572,PS3,Fighting,0.11,0.01,0.03
8573,DS,Adventure,0.0,0.14,0.0
8574,XOne,Action,0.08,0.07,0.0
8575,DS,Sports,0.15,0.0,0.0
8576,DS,Strategy,0.15,0.0,0.0
8577,SNES,Simulation,0.0,0.0,0.16
8578,Wii,Sports,0.15,0.0,0.0
8579,PSP,Action,0.0,0.0,0.16
8580,PC,Sports,0.09,0.05,0.0
8581,GBA,Action,0.11,0.04,0.0
8582,PS,Sports,0.0,0.0,0.15
8583,N64,Fighting,0.13,0.03,0.0
8584,N64,Shooter,0.13,0.03,0.0
8585,N64,Action,0.13,0.03,0.0
8586,N64,Sports,0.0,0.0,0.12
8587,N64,Fighting,0.13,0.03,0.0
8588,N64,Racing,0.13,0.03,0.0
8589,N64,Shooter,0.13,0.03,0.0
8590,N64,Strategy,0.13,0.03,0.0
8591,N64,Racing,0.13,0.03,0.0
8592,N64,Action,0.13,0.03,0.0
8593,N64,Misc,0.13,0.03,0.0
8594,N64,Simulation,0.0,0.0,0.12
8595,X360,Role-Playing,0.12,0.0,0.03
8596,DS,Puzzle,0.0,0.15,0.0
8597,DS,Action,0.05,0.02,0.08
8598,DS,Misc,0.0,0.0,0.16
8599,PSP,Simulation,0.08,0.03,0.03
8600,PC,Racing,0.0,0.15,0.0
8601,PSP,Simulation,0.0,0.0,0.16
8602,PS2,Fighting,0.08,0.06,0.0
8603,X360,Adventure,0.11,0.04,0.0
8604,PS2,Role-Playing,0.0,0.0,0.16
8605,XB,Sports,0.12,0.03,0.0
8606,PS3,Shooter,0.14,0.01,0.0
8607,X360,Sports,0.15,0.0,0.0
8608,DS,Simulation,0.15,0.0,0.0
8609,PS3,Sports,0.08,0.06,0.0
8610,DS,Sports,0.14,0.01,0.0
8611,DS,Adventure,0.03,0.01,0.11
8612,PS3,Simulation,0.0,0.1,0.02
8613,Wii,Action,0.15,0.0,0.0
8614,PSV,Action,0.06,0.05,0.02
8615,DS,Action,0.08,0.07,0.0
8616,PS2,Adventure,0.08,0.06,0.0
8617,DS,Role-Playing,0.16,0.0,0.0
8618,PC,Shooter,0.07,0.07,0.0
8619,SNES,Sports,0.0,0.0,0.16
8620,X360,Sports,0.1,0.05,0.0
8621,PSP,Sports,0.15,0.0,0.0
8622,Wii,Misc,0.15,0.0,0.0
8623,X360,Sports,0.13,0.02,0.0
8624,Wii,Misc,0.14,0.01,0.0
8625,PS2,Racing,0.08,0.06,0.0
8626,PSP,Fighting,0.14,0.0,0.0
8627,PS,Sports,0.09,0.06,0.0
8628,DS,Action,0.15,0.0,0.0
8629,X360,Action,0.09,0.05,0.0
8630,PS,Sports,0.09,0.06,0.0
8631,Wii,Action,0.15,0.0,0.0
8632,X360,Misc,0.13,0.02,0.0
8633,DS,Action,0.0,0.14,0.0
8634,PS3,Fighting,0.05,0.0,0.09
8635,PS,Sports,0.0,0.0,0.15
8636,SAT,Adventure,0.0,0.0,0.16
8637,DS,Misc,0.12,0.03,0.0
8638,Wii,Strategy,0.11,0.02,0.02
8639,PSV,Adventure,0.02,0.09,0.0
8640,GBA,Racing,0.09,0.03,0.04
8641,SNES,Fighting,0.0,0.0,0.16
8642,PS3,Sports,0.11,0.03,0.0
8643,GBA,Racing,0.11,0.04,0.0
8644,PS,Racing,0.0,0.0,0.15
8645,DS,Misc,0.14,0.01,0.0
8646,GBA,Puzzle,0.0,0.0,0.15
8647,DS,Misc,0.14,0.01,0.0
8648,WiiU,Action,0.07,0.07,0.0
8649,Wii,Adventure,0.15,0.0,0.0
8650,Wii,Misc,0.1,0.04,0.0
8651,DS,Sports,0.15,0.0,0.0
8652,PSP,Sports,0.0,0.0,0.16
8653,Wii,Sports,0.15,0.0,0.0
8654,PC,Shooter,0.0,0.13,0.0
8655,DS,Misc,0.15,0.0,0.0
8656,PS3,Misc,0.04,0.09,0.0
8657,GBA,Action,0.11,0.04,0.0
8658,PS3,Role-Playing,0.04,0.03,0.08
8659,PS4,Adventure,0.0,0.0,0.16
8660,PS,Misc,0.0,0.0,0.15
8661,X360,Sports,0.15,0.0,0.0
8662,PS,Sports,0.09,0.06,0.0
8663,X360,Action,0.1,0.04,0.0
8664,PS,Fighting,0.01,0.01,0.13
8665,PS2,Shooter,0.08,0.06,0.0
8666,DS,Puzzle,0.13,0.0,0.01
8667,PSP,Misc,0.11,0.03,0.0
8668,Wii,Adventure,0.14,0.0,0.0
8669,PS,Shooter,0.0,0.0,0.15
8670,PSP,Strategy,0.0,0.0,0.16
8671,GC,Sports,0.12,0.03,0.0
8672,DS,Adventure,0.14,0.01,0.0
8673,XOne,Strategy,0.11,0.04,0.0
8674,Wii,Sports,0.15,0.0,0.0
8675,PS4,Fighting,0.1,0.0,0.04
8676,Wii,Misc,0.14,0.0,0.0
8677,DS,Misc,0.14,0.01,0.0
8678,3DS,Role-Playing,0.03,0.0,0.12
8679,PC,Racing,0.0,0.13,0.0
8680,3DS,Misc,0.0,0.0,0.16
8681,X360,Simulation,0.11,0.04,0.0
8682,DS,Action,0.15,0.0,0.0
8683,Wii,Action,0.12,0.02,0.0
8684,GBA,Racing,0.11,0.04,0.0
8685,XB,Shooter,0.12,0.03,0.0
8686,PS,Racing,0.09,0.06,0.0
8687,DS,Puzzle,0.1,0.02,0.03
8688,GC,Sports,0.12,0.03,0.0
8689,PS2,Fighting,0.06,0.05,0.04
8690,XB,Sports,0.12,0.03,0.0
8691,PSP,Sports,0.0,0.0,0.16
8692,PSP,Shooter,0.14,0.0,0.0
8693,PS2,Shooter,0.08,0.06,0.0
8694,XOne,Adventure,0.08,0.06,0.0
8695,PSP,Role-Playing,0.0,0.0,0.16
8696,Wii,Puzzle,0.13,0.01,0.0
8697,Wii,Misc,0.14,0.0,0.0
8698,3DS,Role-Playing,0.0,0.0,0.16
8699,PS,Action,0.09,0.06,0.0
8700,PC,Action,0.03,0.1,0.0
8701,PS3,Action,0.07,0.06,0.0
8702,PS3,Misc,0.0,0.0,0.16
8703,DS,Action,0.14,0.0,0.0
8704,DS,Simulation,0.15,0.0,0.0
8705,PS2,Misc,0.08,0.06,0.0
8706,3DS,Action,0.0,0.0,0.16
8707,DS,Action,0.14,0.0,0.0
8708,X360,Action,0.07,0.02,0.06
8709,X360,Action,0.15,0.0,0.0
8710,GBA,Action,0.11,0.04,0.0
8711,DS,Puzzle,0.13,0.01,0.0
8712,PS4,Platform,0.06,0.07,0.0
8713,PS,Racing,0.09,0.06,0.0
8714,PS,Action,0.09,0.06,0.0
8715,Wii,Sports,0.05,0.09,0.0
8716,DS,Action,0.14,0.01,0.0
8717,GBA,Sports,0.11,0.04,0.0
8718,PS,Racing,0.09,0.06,0.0
8719,PS,Misc,0.02,0.01,0.12
8720,PS,Racing,0.09,0.06,0.0
8721,DS,Fighting,0.12,0.02,0.0
8722,Wii,Simulation,0.15,0.0,0.0
8723,GBA,Fighting,0.11,0.04,0.0
8724,PS,Racing,0.0,0.0,0.14
8725,X360,Sports,0.11,0.02,0.01
8726,PS2,Racing,0.08,0.06,0.0
8727,PC,Shooter,0.04,0.08,0.0
8728,X360,Platform,0.1,0.04,0.0
8729,PS2,Shooter,0.08,0.06,0.0
8730,DS,Racing,0.13,0.02,0.0
8731,3DS,Adventure,0.07,0.07,0.0
8732,PS3,Action,0.08,0.05,0.0
8733,PSP,Puzzle,0.14,0.0,0.0
8734,PS2,Misc,0.08,0.06,0.0
8735,DS,Puzzle,0.14,0.01,0.0
8736,X360,Action,0.14,0.0,0.0
8737,DS,Shooter,0.12,0.01,0.01
8738,GC,Racing,0.12,0.03,0.0
8739,PS2,Racing,0.08,0.06,0.0
8740,PS3,Sports,0.14,0.0,0.0
8741,DS,Role-Playing,0.0,0.0,0.15
8742,PS2,Role-Playing,0.08,0.06,0.0
8743,XB,Platform,0.12,0.03,0.0
8744,X360,Strategy,0.11,0.03,0.0
8745,PS3,Sports,0.13,0.01,0.0
8746,PSP,Sports,0.07,0.06,0.0
8747,GC,Platform,0.12,0.03,0.0
8748,PC,Adventure,0.0,0.13,0.0
8749,3DS,Simulation,0.12,0.02,0.0
8750,GC,Sports,0.12,0.03,0.0
8751,GC,Sports,0.12,0.03,0.0
8752,GC,Racing,0.12,0.03,0.0
8753,XOne,Sports,0.13,0.01,0.0
8754,DS,Puzzle,0.0,0.14,0.0
8755,X360,Action,0.07,0.06,0.01
8756,PS2,Role-Playing,0.08,0.06,0.0
8757,X360,Racing,0.14,0.01,0.0
8758,PS,Misc,0.09,0.06,0.0
8759,2600,Puzzle,0.14,0.01,0.0
8760,2600,Action,0.14,0.01,0.0
8761,SAT,Puzzle,0.0,0.0,0.15
8762,2600,Sports,0.14,0.01,0.0
8763,PSP,Sports,0.0,0.0,0.15
8764,3DS,Action,0.05,0.09,0.0
8765,XB,Racing,0.11,0.03,0.0
8766,DS,Action,0.12,0.02,0.0
8767,PS3,Action,0.05,0.06,0.02
8768,DS,Simulation,0.13,0.01,0.0
8769,XB,Strategy,0.11,0.03,0.0
8770,XOne,Action,0.07,0.07,0.0
8771,XB,Action,0.11,0.03,0.0
8772,GBA,Misc,0.11,0.04,0.0
8773,PSP,Fighting,0.14,0.0,0.0
8774,GC,Platform,0.12,0.03,0.0
8775,PS,Racing,0.09,0.06,0.0
8776,Wii,Action,0.11,0.0,0.04
8777,X360,Shooter,0.12,0.01,0.02
8778,PS2,Racing,0.07,0.06,0.0
8779,PS2,Sports,0.07,0.06,0.0
8780,PS2,Misc,0.07,0.06,0.0
8781,DS,Strategy,0.08,0.01,0.05
8782,Wii,Shooter,0.14,0.0,0.0
8783,GC,Shooter,0.12,0.03,0.0
8784,Wii,Simulation,0.13,0.01,0.0
8785,PSP,Adventure,0.0,0.0,0.15
8786,DS,Platform,0.13,0.01,0.0
8787,PS2,Sports,0.0,0.0,0.15
8788,PS3,Simulation,0.1,0.03,0.0
8789,DS,Racing,0.14,0.0,0.0
8790,X360,Action,0.12,0.02,0.0
8791,SAT,Strategy,0.0,0.0,0.15
8792,PS3,Role-Playing,0.07,0.02,0.06
8793,GC,Platform,0.12,0.03,0.0
8794,DS,Action,0.13,0.01,0.0
8795,PC,Action,0.07,0.06,0.0
8796,PS2,Action,0.05,0.02,0.0
8797,DS,Puzzle,0.0,0.14,0.0
8798,Wii,Sports,0.14,0.0,0.0
8799,PS2,Sports,0.05,0.04,0.05
8800,GBA,Adventure,0.11,0.04,0.0
8801,3DS,Misc,0.0,0.0,0.15
8802,DS,Sports,0.14,0.0,0.0
8803,3DS,Platform,0.08,0.02,0.04
8804,PS,Action,0.08,0.06,0.0
8805,Wii,Sports,0.14,0.0,0.0
8806,PS3,Action,0.07,0.06,0.0
8807,PS3,Action,0.12,0.02,0.0
8808,Wii,Shooter,0.12,0.01,0.0
8809,DS,Action,0.11,0.03,0.0
8810,PSP,Action,0.0,0.0,0.15
8811,SAT,Fighting,0.0,0.0,0.15
8812,SNES,Role-Playing,0.0,0.0,0.15
8813,PSV,Action,0.0,0.0,0.15
8814,GBA,Action,0.11,0.04,0.0
8815,Wii,Puzzle,0.14,0.0,0.0
8816,GC,Action,0.12,0.03,0.0
8817,XB,Sports,0.11,0.03,0.0
8818,XB,Shooter,0.11,0.03,0.0
8819,PS,Adventure,0.0,0.0,0.14
8820,GC,Action,0.12,0.03,0.0
8821,PSP,Role-Playing,0.14,0.0,0.0
8822,DS,Puzzle,0.09,0.04,0.0
8823,PS3,Sports,0.12,0.02,0.0
8824,PC,Simulation,0.05,0.08,0.0
8825,X360,Action,0.08,0.05,0.0
8826,GC,Platform,0.12,0.03,0.0
8827,DS,Misc,0.14,0.0,0.0
8828,PS,Sports,0.08,0.06,0.0
8829,DS,Misc,0.14,0.0,0.0
8830,XB,Fighting,0.11,0.03,0.0
8831,X360,Role-Playing,0.13,0.0,0.01
8832,PSP,Adventure,0.0,0.0,0.15
8833,XB,Shooter,0.11,0.03,0.0
8834,PS2,Adventure,0.07,0.06,0.0
8835,PSV,Role-Playing,0.08,0.0,0.04
8836,SNES,Sports,0.0,0.0,0.15
8837,PS2,Sports,0.07,0.06,0.0
8838,X360,Shooter,0.06,0.04,0.05
8839,Wii,Action,0.13,0.01,0.0
8840,Wii,Misc,0.14,0.0,0.0
8841,PS3,Shooter,0.07,0.06,0.0
8842,PS2,Fighting,0.07,0.06,0.0
8843,PS3,Sports,0.14,0.0,0.0
8844,PS2,Role-Playing,0.07,0.06,0.0
8845,PS4,Fighting,0.0,0.09,0.04
8846,PC,Action,0.0,0.13,0.0
8847,3DS,Action,0.04,0.07,0.03
8848,PS3,Action,0.0,0.0,0.15
8849,XOne,Misc,0.11,0.03,0.0
8850,GBA,Misc,0.11,0.04,0.0
8851,PS2,Racing,0.07,0.06,0.0
8852,PSV,Role-Playing,0.02,0.0,0.13
8853,GC,Simulation,0.12,0.03,0.0
8854,SAT,Sports,0.0,0.0,0.15
8855,PSP,Action,0.09,0.04,0.0
8856,PSV,Role-Playing,0.0,0.0,0.15
8857,PSP,Role-Playing,0.0,0.04,0.09
8858,3DS,Simulation,0.04,0.0,0.1
8859,GBA,Action,0.11,0.04,0.0
8860,PS2,Shooter,0.07,0.06,0.0
8861,PS2,Sports,0.07,0.06,0.0
8862,XOne,Platform,0.08,0.05,0.0
